text,star
아 내 돈 ㅜㅠ올해 들어 최악의 선택이었다 차라리 그 돈으로 삼계탕 사먹으면 아깝지나 않지 ㅜㅠ,0
고오급 드립의 향연 속에서의 배우들의 편안한 연기에 매료되어 빵 터지기도 했다가 간 쫄리기도 했다가 관중을 들었다 놨다 아주 미친 영화,1
오랜만에 만나는 웰메이드 영화.,1
난생처음 영화보다가 튀쳐나온 영화 골든슬럼버도 버텼는데 못버티겠더라구요...,0
진짜ㄹㅇ로재미가없음,0
개 오타쿠를 위한 영화 우웩,0
염정아 연기 진짜 미쳤다ㅠㅠ...개인적으로 연기 정말 잘한다고 생각하는 배우 연기 스펙트럼 정말 넓다,1
액션신이 정말 잘빠졌고 개인적으로 아쉬운 점은 멜로부분이 빠졌으면 더 스토리상 이해도 잘가고 집중도 높았을듯 재밌었음,1
"시사회보고왔습니다.발음문제인지 오디오문제인지 뭔말하는지 안들리는 점액션은 아저씨보다 구리고, 마녀보다도 구립니다진심 액션이 좋다는 분들 영화 첨보시나봐요이게 근미래의 액션입니까총가지고 근접해서 총뺏기고 쳐맞는게과연 ...",0
와~~ 인간관계대한 묘사를 너무 잘 하시네요.  영화속 영배역할 대사가 공감백배 연기도 잘하시고 멋진 배우이시고 강력 추천입니다!!!,1
불면증 있는 분들 추천해드리고요 난 중국영화인줄 알았어요,0
57세 키티는 최고!! 간만에 배아프게 웃으며 봤습니다 ^^,1
스포일러가 포함된 감상평입니다. 감상평 보기,1
미쳤다 그냥..개꿀잼이에요우리나라 흔해빠진 공포영화라는 차원이다름;보고 배우세요 제발,1
야 이거 그만보고 자리에서 인랑,0
하나 둘하고 키스했으니 2점드리겠습니다,0
이런걸 불수있다는건 큰 축복감사합니다.씨ㅡ바 씹 띵작,1
내 웃음 포인트가 남들과 다른가? 코미디 영화를 보고 싶었는데 오히려 이 영화 보고 나니 기분이 다운됨. 중간 중간 웃기는부분은 있지만 전체적으로 심각한 상황이라 웃음이 안 나옴.,0
스포일러가 포함된 감상평입니다. 감상평 보기,1
"어제 시사회로 봤는데 영화 끝나고 관람객 다 같이 한숨 쉬고. 뜬금없이 강동원,한효주 연애물 찍을때부터 망한느낌이 들었구요. 시사회로 봤는데도 돈이 아까웠어요.. 영화가 재미없는걸 떠나서 무슨내용인지를 하나도 모르겠...",0
시사회 티켓 준 누나한테 잠시나마 원망했다. 미안해요,0
보통 개봉하고 한 일주일은 알바들 평점으로 버티는데 하루만에 반토막나네 ㅋㅋㅋ시사회 보고온 친구가 절대 보지 말라고 홍보하고 다니던데 ㅋㅋㅋㅋ,0
극장들이 그나마 덕후덕에 숨통 조금 트는 듯 ㅋㅋㅋㅋ,1
갑자기  아이폰 사파리 검색기록을 지워야겠다는 생각이 문득 들었다.,1
이 영화보면 혼자 살고 싶어짐 ^^,0
옆에서 기침을 시작하자 비로소 공포영화임을 느꼈다.,1
"어디서 웃어야할지,  이게 웃으라고 넣은 내용인지 이상한것들이 많았다. 보던중 뛰쳐나올꺼 꾹 참고봤다 그만큼 불편했다",0
28년 살며 본 영화 키스씬중 제일 불편했습니다.,0
역시 질질짜는 국산보단 강인한정신의 미쿡여성답답함이 없었음,1
아 미션 시간만 맞았어도 피할 수 있었는데 ㅠ,0
영화에나오는집 전망 죽여줌 그냥 저 집에서 살고싶다.,1
"명배우들 대사 핑퐁이 그렇게 신나고 재밌는 줄 몰랐다.역시 프로들은 다른가보다, 마치 올림픽 탁구 경기를 보는 느낌이였다.",1
"독특하고화려한액션씬,김지운감독특유분위기연출에 각배우가 잘어울리는옷을입은느낌을줘서전체적으로좋은시너지가 나온것같다. 원작자체 개연성이 그닥이라 이정도 각색이면 무난하지않나싶음. 배우들뿐아니라 영화자체 비주얼도최고였고, ...",1
